[2022-09-09 19:47:34.260] [Lidar] [info] Lidar object creation 
[2022-09-09 19:47:34.403] [Lidar] [info] Lidar serial connection established 
[2022-09-09 19:47:34.403] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:34.715] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:34.715] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:36.231] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:36.231] [Lidar] [info] Start collecting a frame of Data 
[2022-09-09 19:47:37.693] [Lidar] [debug] Number of meaningful data : 949 points 
[2022-09-09 19:47:37.693] [Lidar] [debug] number of unsignificant data : 67 points 
[2022-09-09 19:47:37.693] [Lidar] [info] Data collection end : one data frame has been captured 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 1 : theta= 0.076904°, Distance= 83 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 478 : theta= 180.747070°, Distance= 133 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 479 : theta= 181.104126°, Distance= 133 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 480 : theta= 181.466675°, Distance= 133 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 481 : theta= 181.807251°, Distance= 132 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 482 : theta= 182.169800°, Distance= 132 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 483 : theta= 184.229736°, Distance= 67 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 484 : theta= 184.592285°, Distance= 67 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 485 : theta= 184.932861°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 486 : theta= 185.295410°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 487 : theta= 185.635986°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 488 : theta= 185.998535°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 489 : theta= 186.339111°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 490 : theta= 186.762085°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 491 : theta= 187.108154°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 492 : theta= 187.465210°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 493 : theta= 187.811279°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 494 : theta= 188.107910°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 495 : theta= 188.464966°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 496 : theta= 188.827515°, Distance= 66 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 497 : theta= 189.168091°, Distance= 67 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 498 : theta= 189.530640°, Distance= 67 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 499 : theta= 189.871216°, Distance= 67 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 500 : theta= 190.167847°, Distance= 68 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 501 : theta= 190.530396°, Distance= 69 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 502 : theta= 191.354370°, Distance= 77 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 503 : theta= 192.810059°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 504 : theta= 193.156128°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 505 : theta= 193.513184°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 506 : theta= 193.870239°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 507 : theta= 194.216309°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 508 : theta= 194.573364°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 509 : theta= 194.919434°, Distance= 127 cm 
[2022-09-09 19:47:37.697] [Lidar] [debug] Measure n° 510 : theta= 195.276489°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 511 : theta= 195.622559°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 512 : theta= 195.979614°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 513 : theta= 196.342163°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 514 : theta= 196.682739°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 515 : theta= 197.045288°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 516 : theta= 197.385864°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 517 : theta= 197.748413°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 518 : theta= 198.105469°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 519 : theta= 198.451538°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 520 : theta= 198.808594°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 521 : theta= 199.154663°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 522 : theta= 199.511719°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 523 : theta= 199.857788°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 524 : theta= 200.214844°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 525 : theta= 200.577393°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 526 : theta= 200.917969°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 527 : theta= 201.280518°, Distance= 127 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 528 : theta= 202.450562°, Distance= 113 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 529 : theta= 202.796631°, Distance= 113 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 530 : theta= 203.153687°, Distance= 113 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 531 : theta= 203.560181°, Distance= 111 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 532 : theta= 203.917236°, Distance= 111 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 533 : theta= 204.263306°, Distance= 110 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 534 : theta= 204.620361°, Distance= 110 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 535 : theta= 204.966431°, Distance= 110 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 536 : theta= 205.323486°, Distance= 109 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 537 : theta= 205.686035°, Distance= 109 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 538 : theta= 206.026611°, Distance= 108 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 539 : theta= 206.389160°, Distance= 108 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 540 : theta= 206.729736°, Distance= 108 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 541 : theta= 207.092285°, Distance= 107 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 542 : theta= 207.432861°, Distance= 107 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 543 : theta= 207.795410°, Distance= 107 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 544 : theta= 208.201904°, Distance= 106 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 545 : theta= 208.558960°, Distance= 106 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 546 : theta= 208.905029°, Distance= 106 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 547 : theta= 209.262085°, Distance= 106 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 548 : theta= 209.624634°, Distance= 105 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 549 : theta= 209.965210°, Distance= 105 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 550 : theta= 210.327759°, Distance= 105 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 551 : theta= 210.668335°, Distance= 105 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 552 : theta= 211.030884°, Distance= 104 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 553 : theta= 211.387939°, Distance= 104 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 554 : theta= 211.734009°, Distance= 104 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 555 : theta= 212.091064°, Distance= 104 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 556 : theta= 212.448120°, Distance= 103 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 557 : theta= 212.794189°, Distance= 103 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 558 : theta= 213.151245°, Distance= 103 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 559 : theta= 213.513794°, Distance= 103 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 560 : theta= 213.854370°, Distance= 102 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 561 : theta= 214.216919°, Distance= 102 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 562 : theta= 214.623413°, Distance= 102 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 563 : theta= 214.980469°, Distance= 102 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 564 : theta= 215.343018°, Distance= 102 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 565 : theta= 215.683594°, Distance= 102 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 566 : theta= 216.046143°, Distance= 101 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 567 : theta= 216.403198°, Distance= 101 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 568 : theta= 216.749268°, Distance= 101 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 569 : theta= 217.106323°, Distance= 101 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 570 : theta= 217.463379°, Distance= 101 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 571 : theta= 217.825928°, Distance= 101 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 572 : theta= 218.166504°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 573 : theta= 218.529053°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 574 : theta= 218.886108°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 575 : theta= 219.232178°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 576 : theta= 219.589233°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 577 : theta= 219.951782°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 578 : theta= 220.292358°, Distance= 100 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 579 : theta= 220.654907°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 580 : theta= 221.011963°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 581 : theta= 221.358032°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 582 : theta= 221.715088°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 583 : theta= 222.077637°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 584 : theta= 222.418213°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 585 : theta= 222.780762°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 586 : theta= 223.137817°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 587 : theta= 223.494873°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 588 : theta= 223.840942°, Distance= 99 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 589 : theta= 224.197998°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 590 : theta= 224.560547°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 591 : theta= 224.901123°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 592 : theta= 225.263672°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 593 : theta= 225.620728°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 594 : theta= 225.966797°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 595 : theta= 226.323853°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 596 : theta= 226.686401°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 597 : theta= 227.026978°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 598 : theta= 227.449951°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 599 : theta= 227.746582°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 600 : theta= 228.153076°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 601 : theta= 228.515625°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 602 : theta= 228.856201°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 603 : theta= 229.218750°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 604 : theta= 229.575806°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 605 : theta= 229.921875°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 606 : theta= 230.278931°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 607 : theta= 231.339111°, Distance= 98 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 608 : theta= 233.514404°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 609 : theta= 233.854980°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 610 : theta= 234.217529°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 611 : theta= 234.574585°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 612 : theta= 234.937134°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 613 : theta= 235.277710°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 614 : theta= 235.640259°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 615 : theta= 235.997314°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 616 : theta= 236.343384°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 617 : theta= 236.700439°, Distance= 48 cm 
[2022-09-09 19:47:37.698] [Lidar] [debug] Measure n° 618 : theta= 237.057495°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 619 : theta= 237.403564°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 620 : theta= 237.760620°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 621 : theta= 238.123169°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 622 : theta= 238.463745°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 623 : theta= 238.826294°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 624 : theta= 239.183350°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 625 : theta= 239.529419°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 626 : theta= 239.886475°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 627 : theta= 240.249023°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 628 : theta= 240.606079°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 629 : theta= 240.952148°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 630 : theta= 241.309204°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 631 : theta= 241.671753°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 632 : theta= 242.012329°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 633 : theta= 242.374878°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 634 : theta= 242.731934°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 635 : theta= 243.028564°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 636 : theta= 243.374634°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 637 : theta= 243.792114°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 638 : theta= 244.138184°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 639 : theta= 244.451294°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 640 : theta= 244.791870°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 641 : theta= 245.154419°, Distance= 48 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 642 : theta= 245.511475°, Distance= 49 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 643 : theta= 247.296753°, Distance= 98 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 644 : theta= 247.653809°, Distance= 97 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 645 : theta= 248.010864°, Distance= 95 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 646 : theta= 248.373413°, Distance= 94 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 647 : theta= 248.779907°, Distance= 94 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 648 : theta= 249.136963°, Distance= 93 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 649 : theta= 249.483032°, Distance= 92 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 650 : theta= 249.840088°, Distance= 91 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 651 : theta= 250.246582°, Distance= 90 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 652 : theta= 250.609131°, Distance= 90 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 653 : theta= 250.966187°, Distance= 89 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 654 : theta= 251.312256°, Distance= 88 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 655 : theta= 251.669312°, Distance= 88 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 656 : theta= 252.075806°, Distance= 87 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 657 : theta= 252.432861°, Distance= 87 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 658 : theta= 252.795410°, Distance= 86 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 659 : theta= 253.152466°, Distance= 86 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 660 : theta= 253.498535°, Distance= 85 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 661 : theta= 253.855591°, Distance= 85 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 662 : theta= 254.262085°, Distance= 84 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 663 : theta= 254.624634°, Distance= 84 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 664 : theta= 254.981689°, Distance= 83 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 665 : theta= 255.338745°, Distance= 83 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 666 : theta= 255.684814°, Distance= 82 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 667 : theta= 256.041870°, Distance= 82 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 668 : theta= 256.404419°, Distance= 82 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 669 : theta= 256.810913°, Distance= 81 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 670 : theta= 257.167969°, Distance= 81 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 671 : theta= 257.514038°, Distance= 80 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 672 : theta= 257.871094°, Distance= 80 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 673 : theta= 258.233643°, Distance= 80 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 674 : theta= 258.590698°, Distance= 79 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 675 : theta= 258.997192°, Distance= 79 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 676 : theta= 259.354248°, Distance= 79 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 677 : theta= 259.700317°, Distance= 78 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 678 : theta= 260.057373°, Distance= 78 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 679 : theta= 260.419922°, Distance= 78 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 680 : theta= 260.760498°, Distance= 77 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 681 : theta= 261.123047°, Distance= 77 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 682 : theta= 261.480103°, Distance= 77 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 683 : theta= 261.886597°, Distance= 76 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 684 : theta= 262.249146°, Distance= 76 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 685 : theta= 262.606201°, Distance= 76 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 686 : theta= 262.952271°, Distance= 76 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 687 : theta= 263.309326°, Distance= 75 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 688 : theta= 263.671875°, Distance= 75 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 689 : theta= 264.012451°, Distance= 75 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 690 : theta= 264.375000°, Distance= 75 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 691 : theta= 264.732056°, Distance= 74 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 692 : theta= 265.089111°, Distance= 74 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 693 : theta= 265.495605°, Distance= 74 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 694 : theta= 265.858154°, Distance= 74 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 695 : theta= 266.198730°, Distance= 74 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 696 : theta= 266.561279°, Distance= 74 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 697 : theta= 266.918335°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 698 : theta= 267.280884°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 699 : theta= 267.621460°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 700 : theta= 267.984009°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 701 : theta= 268.341064°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 702 : theta= 268.687134°, Distance= 73 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 703 : theta= 269.044189°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 704 : theta= 269.401245°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 705 : theta= 269.763794°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 706 : theta= 270.104370°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 707 : theta= 270.466919°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 708 : theta= 270.823975°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 709 : theta= 271.230469°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 710 : theta= 271.593018°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 711 : theta= 271.889648°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 712 : theta= 272.246704°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 713 : theta= 272.653198°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 714 : theta= 273.010254°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 715 : theta= 273.356323°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 716 : theta= 273.713379°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 717 : theta= 274.075928°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 718 : theta= 274.432983°, Distance= 72 cm 
[2022-09-09 19:47:37.699] [Lidar] [debug] Measure n° 719 : theta= 274.779053°, Distance= 71 cm 
